#    L    TT             EE             TE             PP             TP          
  2517    0.64776E+02    0.31280E+01   -0.25796E+01    0.72337E+05    0.50113E+01
  2518    0.64584E+02    0.31346E+01   -0.26184E+01    0.72291E+05    0.50188E+01
  2519    0.64395E+02    0.31409E+01   -0.26576E+01    0.72244E+05    0.50262E+01
  2520    0.64210E+02    0.31469E+01   -0.26972E+01    0.72198E+05    0.50335E+01
  2521    0.64027E+02    0.31527E+01   -0.27372E+01    0.72152E+05    0.50406E+01
  2522    0.63850E+02    0.31582E+01   -0.27774E+01    0.72106E+05    0.50477E+01
  2523    0.63675E+02    0.31635E+01   -0.28181E+01    0.72060E+05    0.50547E+01
  2524    0.63503E+02    0.31684E+01   -0.28591E+01    0.72014E+05    0.50617E+01
  2525    0.63336E+02    0.31731E+01   -0.29002E+01    0.71968E+05    0.50685E+01
  2526    0.63172E+02    0.31775E+01   -0.29416E+01    0.71922E+05    0.50753E+01
  2527    0.63010E+02    0.31816E+01   -0.29833E+01    0.71876E+05    0.50820E+01
  2528    0.62853E+02    0.31855E+01   -0.30252E+01    0.71830E+05    0.50886E+01
  2529    0.62700E+02    0.31891E+01   -0.30673E+01    0.71784E+05    0.50951E+01
  2530    0.62550E+02    0.31925E+01   -0.31095E+01    0.71738E+05    0.51016E+01
  2531    0.62403E+02    0.31955E+01   -0.31518E+01    0.71693E+05    0.51079E+01
  2532    0.62260E+02    0.31983E+01   -0.31943E+01    0.71647E+05    0.51142E+01
  2533    0.62122E+02    0.32007E+01   -0.32369E+01    0.71602E+05    0.51204E+01
  2534    0.61986E+02    0.32029E+01   -0.32796E+01    0.71556E+05    0.51265E+01
  2535    0.61852E+02    0.32047E+01   -0.33224E+01    0.71511E+05    0.51325E+01
  2536    0.61722E+02    0.32063E+01   -0.33651E+01    0.71465E+05    0.51384E+01
  2537    0.61596E+02    0.32076E+01   -0.34079E+01    0.71420E+05    0.51441E+01
  2538    0.61473E+02    0.32086E+01   -0.34507E+01    0.71374E+05    0.51498E+01
  2539    0.61354E+02    0.32094E+01   -0.34935E+01    0.71329E+05    0.51553E+01
  2540    0.61238E+02    0.32097E+01   -0.35364E+01    0.71284E+05    0.51607E+01
  2541    0.61125E+02    0.32098E+01   -0.35789E+01    0.71238E+05    0.51660E+01
  2542    0.61014E+02    0.32097E+01   -0.36215E+01    0.71193E+05    0.51712E+01
  2543    0.60907E+02    0.32091E+01   -0.36640E+01    0.71148E+05    0.51763E+01
  2544    0.60804E+02    0.32083E+01   -0.37065E+01    0.71103E+05    0.51812E+01
  2545    0.60704E+02    0.32072E+01   -0.37488E+01    0.71058E+05    0.51859E+01
  2546    0.60606E+02    0.32058E+01   -0.37909E+01    0.71013E+05    0.51905E+01
  2547    0.60513E+02    0.32041E+01   -0.38327E+01    0.70968E+05    0.51950E+01
  2548    0.60421E+02    0.32022E+01   -0.38744E+01    0.70923E+05    0.51993E+01
  2549    0.60334E+02    0.31999E+01   -0.39159E+01    0.70878E+05    0.52035E+01
  2550    0.60249E+02    0.31972E+01   -0.39572E+01    0.70834E+05    0.52075E+01
  2551    0.60167E+02    0.31943E+01   -0.39981E+01    0.70789E+05    0.52114E+01
  2552    0.60088E+02    0.31912E+01   -0.40389E+01    0.70744E+05    0.52151E+01
  2553    0.60013E+02    0.31877E+01   -0.40793E+01    0.70700E+05    0.52186E+01
  2554    0.59938E+02    0.31839E+01   -0.41193E+01    0.70655E+05    0.52220E+01
  2555    0.59868E+02    0.31798E+01   -0.41591E+01    0.70610E+05    0.52252E+01
  2556    0.59800E+02    0.31755E+01   -0.41985E+01    0.70566E+05    0.52282E+01
  2557    0.59735E+02    0.31707E+01   -0.42375E+01    0.70521E+05    0.52311E+01
  2558    0.59673E+02    0.31658E+01   -0.42760E+01    0.70477E+05    0.52338E+01
  2559    0.59613E+02    0.31606E+01   -0.43142E+01    0.70432E+05    0.52364E+01
  2560    0.59556E+02    0.31551E+01   -0.43520E+01    0.70388E+05    0.52388E+01
  2561    0.59501E+02    0.31492E+01   -0.43894E+01    0.70344E+05    0.52411E+01
  2562    0.59449E+02    0.31431E+01   -0.44263E+01    0.70300E+05    0.52432E+01
  2563    0.59400E+02    0.31366E+01   -0.44628E+01    0.70255E+05    0.52451E+01
  2564    0.59353E+02    0.31300E+01   -0.44988E+01    0.70211E+05    0.52469E+01
  2565    0.59308E+02    0.31230E+01   -0.45343E+01    0.70167E+05    0.52486E+01
  2566    0.59265E+02    0.31159E+01   -0.45692E+01    0.70123E+05    0.52500E+01
  2567    0.59226E+02    0.31085E+01   -0.46037E+01    0.70079E+05    0.52514E+01
  2568    0.59188E+02    0.31007E+01   -0.46376E+01    0.70035E+05    0.52526E+01
  2569    0.59152E+02    0.30927E+01   -0.46710E+01    0.69991E+05    0.52536E+01
  2570    0.59119E+02    0.30843E+01   -0.47037E+01    0.69947E+05    0.52545E+01
  2571    0.59088E+02    0.30756E+01   -0.47360E+01    0.69903E+05    0.52552E+01
  2572    0.59058E+02    0.30667E+01   -0.47675E+01    0.69860E+05    0.52558E+01
  2573    0.59031E+02    0.30576E+01   -0.47984E+01    0.69816E+05    0.52563E+01
  2574    0.59006E+02    0.30483E+01   -0.48290E+01    0.69772E+05    0.52566E+01
  2575    0.58982E+02    0.30387E+01   -0.48588E+01    0.69728E+05    0.52567E+01
  2576    0.58961E+02    0.30289E+01   -0.48876E+01    0.69685E+05    0.52567E+01
  2577    0.58941E+02    0.30188E+01   -0.49161E+01    0.69641E+05    0.52566E+01
  2578    0.58922E+02    0.30085E+01   -0.49438E+01    0.69598E+05    0.52563E+01
  2579    0.58906E+02    0.29979E+01   -0.49708E+01    0.69554E+05    0.52559E+01
  2580    0.58891E+02    0.29870E+01   -0.49971E+01    0.69511E+05    0.52554E+01
  2581    0.58878E+02    0.29760E+01   -0.50227E+01    0.69467E+05    0.52546E+01
  2582    0.58865E+02    0.29647E+01   -0.50476E+01    0.69424E+05    0.52538E+01
  2583    0.58855E+02    0.29532E+01   -0.50718E+01    0.69381E+05    0.52528E+01
  2584    0.58846E+02    0.29415E+01   -0.50953E+01    0.69337E+05    0.52517E+01
  2585    0.58837E+02    0.29296E+01   -0.51179E+01    0.69294E+05    0.52504E+01
  2586    0.58832E+02    0.29174E+01   -0.51399E+01    0.69251E+05    0.52490E+01
  2587    0.58827E+02    0.29050E+01   -0.51610E+01    0.69208E+05    0.52474E+01
  2588    0.58823E+02    0.28926E+01   -0.51815E+01    0.69165E+05    0.52456E+01
  2589    0.58819E+02    0.28797E+01   -0.52011E+01    0.69122E+05    0.52438E+01
  2590    0.58818E+02    0.28668E+01   -0.52201E+01    0.69079E+05    0.52417E+01
  2591    0.58817E+02    0.28537E+01   -0.52381E+01    0.69036E+05    0.52396E+01
  2592    0.58817E+02    0.28403E+01   -0.52554E+01    0.68993E+05    0.52373E+01
  2593    0.58817E+02    0.28268E+01   -0.52718E+01    0.68950E+05    0.52348E+01
  2594    0.58819E+02    0.28131E+01   -0.52875E+01    0.68907E+05    0.52322E+01
  2595    0.58821E+02    0.27993E+01   -0.53023E+01    0.68864E+05    0.52294E+01
  2596    0.58824E+02    0.27852E+01   -0.53163E+01    0.68822E+05    0.52264E+01
  2597    0.58829E+02    0.27710E+01   -0.53296E+01    0.68779E+05    0.52234E+01
  2598    0.58833E+02    0.27566E+01   -0.53418E+01    0.68736E+05    0.52201E+01
  2599    0.58837E+02    0.27422E+01   -0.53533E+01    0.68694E+05    0.52167E+01
  2600    0.58843E+02    0.27274E+01   -0.53640E+01    0.68651E+05    0.52132E+01
  2601    0.58848E+02    0.27127E+01   -0.53738E+01    0.68609E+05    0.52095E+01
  2602    0.58854E+02    0.26977E+01   -0.53828E+01    0.68566E+05    0.52057E+01
  2603    0.58861E+02    0.26827E+01   -0.53909E+01    0.68524E+05    0.52017E+01
  2604    0.58868E+02    0.26675E+01   -0.53982E+01    0.68481E+05    0.51975E+01
  2605    0.58875E+02    0.26521E+01   -0.54046E+01    0.68439E+05    0.51932E+01
  2606    0.58882E+02    0.26366E+01   -0.54102E+01    0.68397E+05    0.51887E+01
  2607    0.58888E+02    0.26211E+01   -0.54149E+01    0.68354E+05    0.51841E+01
  2608    0.58896E+02    0.26054E+01   -0.54188E+01    0.68312E+05    0.51794E+01
  2609    0.58902E+02    0.25896E+01   -0.54218E+01    0.68270E+05    0.51745E+01
  2610    0.58909E+02    0.25737E+01   -0.54238E+01    0.68228E+05    0.51695E+01
  2611    0.58916E+02    0.25578E+01   -0.54252E+01    0.68186E+05    0.51643E+01
  2612    0.58923E+02    0.25417E+01   -0.54256E+01    0.68144E+05    0.51590E+01
  2613    0.58928E+02    0.25255E+01   -0.54251E+01    0.68102E+05    0.51535E+01
  2614    0.58935E+02    0.25093E+01   -0.54239E+01    0.68060E+05    0.51479E+01
  2615    0.58940E+02    0.24929E+01   -0.54217E+01    0.68018E+05    0.51422E+01
  2616    0.58945E+02    0.24766E+01   -0.54186E+01    0.67976E+05    0.51363E+01
  2617    0.58950E+02    0.24601E+01   -0.54148E+01    0.67934E+05    0.51303E+01
  2618    0.58955E+02    0.24436E+01   -0.54100E+01    0.67892E+05    0.51242E+01
  2619    0.58959E+02    0.24271E+01   -0.54045E+01    0.67850E+05    0.51179E+01
  2620    0.58962E+02    0.24104E+01   -0.53981E+01    0.67809E+05    0.51115E+01
  2621    0.58964E+02    0.23938E+01   -0.53909E+01    0.67767E+05    0.51050E+01
  2622    0.58967E+02    0.23771E+01   -0.53828E+01    0.67725E+05    0.50984E+01
  2623    0.58968E+02    0.23603E+01   -0.53740E+01    0.67684E+05    0.50916E+01
  2624    0.58968E+02    0.23435E+01   -0.53643E+01    0.67642E+05    0.50847E+01
  2625    0.58967E+02    0.23268E+01   -0.53537E+01    0.67601E+05    0.50777E+01
  2626    0.58966E+02    0.23100E+01   -0.53423E+01    0.67559E+05    0.50706E+01
  2627    0.58964E+02    0.22932E+01   -0.53302E+01    0.67518E+05    0.50633E+01
  2628    0.58960E+02    0.22764E+01   -0.53173E+01    0.67476E+05    0.50559E+01
  2629    0.58955E+02    0.22595E+01   -0.53035E+01    0.67435E+05    0.50485E+01
  2630    0.58950E+02    0.22427E+01   -0.52889E+01    0.67394E+05    0.50409E+01
  2631    0.58944E+02    0.22259E+01   -0.52735E+01    0.67353E+05    0.50332E+01
  2632    0.58936E+02    0.22090E+01   -0.52574E+01    0.67311E+05    0.50254E+01
  2633    0.58926E+02    0.21922E+01   -0.52404E+01    0.67270E+05    0.50174E+01
  2634    0.58916E+02    0.21755E+01   -0.52227E+01    0.67229E+05    0.50094E+01
  2635    0.58904E+02    0.21587E+01   -0.52043E+01    0.67188E+05    0.50013E+01
  2636    0.58892E+02    0.21420E+01   -0.51851E+01    0.67147E+05    0.49931E+01
  2637    0.58878E+02    0.21253E+01   -0.51652E+01    0.67106E+05    0.49848E+01
  2638    0.58862E+02    0.21086E+01   -0.51445E+01    0.67065E+05    0.49764E+01
  2639    0.58845E+02    0.20921E+01   -0.51231E+01    0.67024E+05    0.49679E+01
  2640    0.58827E+02    0.20754E+01   -0.51010E+01    0.66983E+05    0.49593E+01
  2641    0.58806E+02    0.20590E+01   -0.50782E+01    0.66942E+05    0.49506E+01
  2642    0.58786E+02    0.20426E+01   -0.50547E+01    0.66901E+05    0.49419E+01
  2643    0.58762E+02    0.20262E+01   -0.50305E+01    0.66861E+05    0.49330E+01
  2644    0.58738E+02    0.20099E+01   -0.50056E+01    0.66820E+05    0.49241E+01
  2645    0.58712E+02    0.19936E+01   -0.49801E+01    0.66779E+05    0.49151E+01
  2646    0.58683E+02    0.19775E+01   -0.49539E+01    0.66738E+05    0.49060E+01
  2647    0.58654E+02    0.19615E+01   -0.49271E+01    0.66698E+05    0.48969E+01
  2648    0.58624E+02    0.19454E+01   -0.48996E+01    0.66657E+05    0.48876E+01
  2649    0.58590E+02    0.19295E+01   -0.48715E+01    0.66617E+05    0.48783E+01
  2650    0.58556E+02    0.19137E+01   -0.48428E+01    0.66576E+05    0.48690E+01
  2651    0.58519E+02    0.18980E+01   -0.48135E+01    0.66536E+05    0.48596E+01
  2652    0.58480E+02    0.18824E+01   -0.47835E+01    0.66495E+05    0.48501E+01
  2653    0.58440E+02    0.18670E+01   -0.47531E+01    0.66455E+05    0.48405E+01
  2654    0.58398E+02    0.18516E+01   -0.47221E+01    0.66415E+05    0.48309E+01
  2655    0.58354E+02    0.18362E+01   -0.46905E+01    0.66374E+05    0.48212E+01
  2656    0.58308E+02    0.18211E+01   -0.46583E+01    0.66334E+05    0.48115E+01
  2657    0.58259E+02    0.18061E+01   -0.46256E+01    0.66294E+05    0.48017E+01
  2658    0.58210E+02    0.17912E+01   -0.45925E+01    0.66254E+05    0.47918E+01
  2659    0.58159E+02    0.17765E+01   -0.45587E+01    0.66214E+05    0.47818E+01
  2660    0.58105E+02    0.17618E+01   -0.45246E+01    0.66173E+05    0.47718E+01
  2661    0.58049E+02    0.17473E+01   -0.44899E+01    0.66133E+05    0.47617E+01
  2662    0.57990E+02    0.17330E+01   -0.44547E+01    0.66093E+05    0.47516E+01
  2663    0.57930E+02    0.17187E+01   -0.44191E+01    0.66053E+05    0.47414E+01
  2664    0.57868E+02    0.17046E+01   -0.43831E+01    0.66013E+05    0.47311E+01
  2665    0.57804E+02    0.16907E+01   -0.43466E+01    0.65974E+05    0.47207E+01
  2666    0.57737E+02    0.16769E+01   -0.43098E+01    0.65934E+05    0.47102E+01
  2667    0.57668E+02    0.16633E+01   -0.42724E+01    0.65894E+05    0.46997E+01
  2668    0.57598E+02    0.16499E+01   -0.42348E+01    0.65854E+05    0.46891E+01
  2669    0.57525E+02    0.16365E+01   -0.41967E+01    0.65814E+05    0.46785E+01
  2670    0.57451E+02    0.16234E+01   -0.41583E+01    0.65775E+05    0.46678E+01
  2671    0.57374E+02    0.16104E+01   -0.41196E+01    0.65735E+05    0.46569E+01
  2672    0.57295E+02    0.15976E+01   -0.40805E+01    0.65695E+05    0.46461E+01
  2673    0.57214E+02    0.15850E+01   -0.40410E+01    0.65656E+05    0.46351E+01
  2674    0.57131E+02    0.15726E+01   -0.40014E+01    0.65616E+05    0.46240E+01
  2675    0.57046E+02    0.15603E+01   -0.39614E+01    0.65577E+05    0.46129E+01
  2676    0.56959E+02    0.15482E+01   -0.39212E+01    0.65537E+05    0.46017E+01
  2677    0.56869E+02    0.15363E+01   -0.38806E+01    0.65498E+05    0.45904E+01
  2678    0.56776E+02    0.15247E+01   -0.38398E+01    0.65458E+05    0.45791E+01
  2679    0.56682E+02    0.15131E+01   -0.37989E+01    0.65419E+05    0.45676E+01
  2680    0.56586E+02    0.15017E+01   -0.37577E+01    0.65380E+05    0.45561E+01
  2681    0.56488E+02    0.14906E+01   -0.37164E+01    0.65340E+05    0.45445E+01
  2682    0.56388E+02    0.14796E+01   -0.36748E+01    0.65301E+05    0.45328E+01
  2683    0.56285E+02    0.14689E+01   -0.36330E+01    0.65262E+05    0.45210E+01
  2684    0.56180E+02    0.14583E+01   -0.35912E+01    0.65223E+05    0.45092E+01
  2685    0.56073E+02    0.14480E+01   -0.35490E+01    0.65184E+05    0.44972E+01
  2686    0.55965E+02    0.14377E+01   -0.35069E+01    0.65145E+05    0.44852E+01
  2687    0.55854E+02    0.14277E+01   -0.34646E+01    0.65106E+05    0.44730E+01
  2688    0.55740E+02    0.14180E+01   -0.34222E+01    0.65067E+05    0.44608E+01
  2689    0.55625E+02    0.14084E+01   -0.33797E+01    0.65028E+05    0.44485E+01
  2690    0.55508E+02    0.13990E+01   -0.33372E+01    0.64989E+05    0.44361E+01
  2691    0.55388E+02    0.13898E+01   -0.32945E+01    0.64950E+05    0.44235E+01
  2692    0.55267E+02    0.13809E+01   -0.32518E+01    0.64911E+05    0.44109E+01
  2693    0.55142E+02    0.13721E+01   -0.32091E+01    0.64872E+05    0.43982E+01
  2694    0.55017E+02    0.13636E+01   -0.31664E+01    0.64833E+05    0.43854E+01
  2695    0.54889E+02    0.13552E+01   -0.31237E+01    0.64795E+05    0.43725E+01
  2696    0.54760E+02    0.13471E+01   -0.30810E+01    0.64756E+05    0.43595E+01
  2697    0.54629E+02    0.13392E+01   -0.30383E+01    0.64717E+05    0.43464E+01
  2698    0.54494E+02    0.13315E+01   -0.29956E+01    0.64679E+05    0.43332E+01
  2699    0.54358E+02    0.13241E+01   -0.29531E+01    0.64640E+05    0.43199E+01
  2700    0.54221E+02    0.13169E+01   -0.29105E+01    0.64601E+05    0.43065E+01
  2701    0.54081E+02    0.13098E+01   -0.28682E+01    0.64563E+05    0.42930E+01
  2702    0.53940E+02    0.13029E+01   -0.28259E+01    0.64524E+05    0.42794E+01
  2703    0.53796E+02    0.12963E+01   -0.27837E+01    0.64486E+05    0.42657E+01
  2704    0.53651E+02    0.12899E+01   -0.27416E+01    0.64448E+05    0.42518E+01
  2705    0.53504E+02    0.12836E+01   -0.26996E+01    0.64409E+05    0.42380E+01
  2706    0.53355E+02    0.12776E+01   -0.26579E+01    0.64371E+05    0.42240E+01
  2707    0.53204E+02    0.12718E+01   -0.26161E+01    0.64333E+05    0.42099E+01
  2708    0.53052E+02    0.12663E+01   -0.25746E+01    0.64294E+05    0.41958E+01
  2709    0.52897E+02    0.12609E+01   -0.25334E+01    0.64256E+05    0.41817E+01
  2710    0.52741E+02    0.12558E+01   -0.24922E+01    0.64218E+05    0.41675E+01
  2711    0.52584E+02    0.12508E+01   -0.24514E+01    0.64180E+05    0.41533E+01
  2712    0.52424E+02    0.12461E+01   -0.24107E+01    0.64142E+05    0.41390E+01
  2713    0.52264E+02    0.12415E+01   -0.23703E+01    0.64104E+05    0.41247E+01
  2714    0.52101E+02    0.12372E+01   -0.23301E+01    0.64066E+05    0.41104E+01
  2715    0.51937E+02    0.12330E+01   -0.22903E+01    0.64028E+05    0.40961E+01
  2716    0.51771E+02    0.12292E+01   -0.22506E+01    0.63990E+05    0.40818E+01
  2717    0.51604E+02    0.12255E+01   -0.22112E+01    0.63952E+05    0.40675E+01
  2718    0.51435E+02    0.12220E+01   -0.21722E+01    0.63914E+05    0.40532E+01
  2719    0.51264E+02    0.12187E+01   -0.21334E+01    0.63876E+05    0.40390E+01
  2720    0.51093E+02    0.12156E+01   -0.20949E+01    0.63838E+05    0.40247E+01
  2721    0.50920E+02    0.12128E+01   -0.20567E+01    0.63800E+05    0.40105E+01
  2722    0.50745E+02    0.12100E+01   -0.20190E+01    0.63763E+05    0.39964E+01
  2723    0.50569E+02    0.12076E+01   -0.19816E+01    0.63725E+05    0.39823E+01
  2724    0.50392E+02    0.12054E+01   -0.19444E+01    0.63687E+05    0.39683E+01
  2725    0.50214E+02    0.12032E+01   -0.19077E+01    0.63650E+05    0.39543E+01
  2726    0.50034E+02    0.12013E+01   -0.18713E+01    0.63612E+05    0.39405E+01
  2727    0.49853E+02    0.11996E+01   -0.18354E+01    0.63574E+05    0.39267E+01
  2728    0.49670E+02    0.11981E+01   -0.17998E+01    0.63537E+05    0.39130E+01
  2729    0.49487E+02    0.11967E+01   -0.17647E+01    0.63499E+05    0.38993E+01
  2730    0.49304E+02    0.11955E+01   -0.17299E+01    0.63462E+05    0.38858E+01
  2731    0.49118E+02    0.11946E+01   -0.16956E+01    0.63424E+05    0.38723E+01
  2732    0.48932E+02    0.11938E+01   -0.16618E+01    0.63387E+05    0.38589E+01
  2733    0.48744E+02    0.11932E+01   -0.16284E+01    0.63350E+05    0.38455E+01
  2734    0.48556E+02    0.11927E+01   -0.15954E+01    0.63312E+05    0.38322E+01
  2735    0.48366E+02    0.11925E+01   -0.15629E+01    0.63275E+05    0.38189E+01
  2736    0.48177E+02    0.11924E+01   -0.15308E+01    0.63238E+05    0.38056E+01
  2737    0.47985E+02    0.11925E+01   -0.14993E+01    0.63201E+05    0.37924E+01
  2738    0.47793E+02    0.11928E+01   -0.14681E+01    0.63163E+05    0.37793E+01
  2739    0.47600E+02    0.11932E+01   -0.14375E+01    0.63126E+05    0.37661E+01
  2740    0.47407E+02    0.11937E+01   -0.14073E+01    0.63089E+05    0.37530E+01
  2741    0.47213E+02    0.11945E+01   -0.13777E+01    0.63052E+05    0.37399E+01
  2742    0.47018E+02    0.11954E+01   -0.13486E+01    0.63015E+05    0.37268E+01
  2743    0.46822E+02    0.11964E+01   -0.13200E+01    0.62978E+05    0.37137E+01
  2744    0.46627E+02    0.11975E+01   -0.12918E+01    0.62941E+05    0.37006E+01
  2745    0.46430E+02    0.11990E+01   -0.12642E+01    0.62904E+05    0.36875E+01
  2746    0.46233E+02    0.12005E+01   -0.12372E+01    0.62867E+05    0.36744E+01
  2747    0.46036E+02    0.12022E+01   -0.12106E+01    0.62831E+05    0.36613E+01
  2748    0.45837E+02    0.12039E+01   -0.11847E+01    0.62794E+05    0.36482E+01
  2749    0.45639E+02    0.12059E+01   -0.11592E+01    0.62757E+05    0.36351E+01
  2750    0.45441E+02    0.12080E+01   -0.11343E+01    0.62720E+05    0.36219E+01
  2751    0.45241E+02    0.12103E+01   -0.11100E+01    0.62683E+05    0.36087E+01
  2752    0.45041E+02    0.12125E+01   -0.10863E+01    0.62647E+05    0.35954E+01
  2753    0.44842E+02    0.12150E+01   -0.10631E+01    0.62610E+05    0.35821E+01
  2754    0.44643E+02    0.12176E+01   -0.10404E+01    0.62574E+05    0.35688E+01
  2755    0.44442E+02    0.12203E+01   -0.10184E+01    0.62537E+05    0.35555E+01
