#    L    TT             EE             BB             TE             PP             TP             EP          
  2422    0.93844E+02    0.22240E+01    0.00000E+00   -0.30775E+01    0.16504E-08    0.22811E-06   -0.70318E-08
  2423    0.93512E+02    0.22258E+01    0.00000E+00   -0.30185E+01    0.16493E-08    0.22886E-06   -0.72941E-08
  2424    0.93181E+02    0.22280E+01    0.00000E+00   -0.29604E+01    0.16482E-08    0.22961E-06   -0.75543E-08
  2425    0.92858E+02    0.22306E+01    0.00000E+00   -0.29034E+01    0.16471E-08    0.23037E-06   -0.78122E-08
  2426    0.92521E+02    0.22336E+01    0.00000E+00   -0.28475E+01    0.16461E-08    0.23113E-06   -0.80680E-08
  2427    0.92185E+02    0.22368E+01    0.00000E+00   -0.27926E+01    0.16450E-08    0.23189E-06   -0.83216E-08
  2428    0.91857E+02    0.22405E+01    0.00000E+00   -0.27388E+01    0.16439E-08    0.23266E-06   -0.85729E-08
  2429    0.91514E+02    0.22444E+01    0.00000E+00   -0.26862E+01    0.16428E-08    0.23342E-06   -0.88219E-08
  2430    0.91181E+02    0.22489E+01    0.00000E+00   -0.26347E+01    0.16417E-08    0.23419E-06   -0.90688E-08
  2431    0.90833E+02    0.22536E+01    0.00000E+00   -0.25843E+01    0.16406E-08    0.23496E-06   -0.93133E-08
  2432    0.90501E+02    0.22586E+01    0.00000E+00   -0.25350E+01    0.16395E-08    0.23572E-06   -0.95556E-08
  2433    0.90147E+02    0.22640E+01    0.00000E+00   -0.24869E+01    0.16384E-08    0.23649E-06   -0.97955E-08
  2434    0.89809E+02    0.22697E+01    0.00000E+00   -0.24399E+01    0.16373E-08    0.23726E-06   -0.10033E-07
  2435    0.89465E+02    0.22757E+01    0.00000E+00   -0.23941E+01    0.16362E-08    0.23803E-06   -0.10269E-07
  2436    0.89121E+02    0.22820E+01    0.00000E+00   -0.23495E+01    0.16352E-08    0.23880E-06   -0.10502E-07
  2437    0.88779E+02    0.22887E+01    0.00000E+00   -0.23061E+01    0.16341E-08    0.23957E-06   -0.10732E-07
  2438    0.88430E+02    0.22955E+01    0.00000E+00   -0.22638E+01    0.16330E-08    0.24034E-06   -0.10961E-07
  2439    0.88081E+02    0.23028E+01    0.00000E+00   -0.22228E+01    0.16319E-08    0.24111E-06   -0.11187E-07
  2440    0.87741E+02    0.23103E+01    0.00000E+00   -0.21830E+01    0.16308E-08    0.24188E-06   -0.11410E-07
  2441    0.87387E+02    0.23180E+01    0.00000E+00   -0.21445E+01    0.16298E-08    0.24265E-06   -0.11631E-07
  2442    0.87042E+02    0.23261E+01    0.00000E+00   -0.21072E+01    0.16287E-08    0.24342E-06   -0.11850E-07
  2443    0.86690E+02    0.23344E+01    0.00000E+00   -0.20710E+01    0.16276E-08    0.24419E-06   -0.12067E-07
  2444    0.86338E+02    0.23430E+01    0.00000E+00   -0.20361E+01    0.16265E-08    0.24496E-06   -0.12281E-07
  2445    0.85988E+02    0.23518E+01    0.00000E+00   -0.20026E+01    0.16254E-08    0.24573E-06   -0.12492E-07
  2446    0.85639E+02    0.23608E+01    0.00000E+00   -0.19701E+01    0.16244E-08    0.24649E-06   -0.12701E-07
  2447    0.85290E+02    0.23700E+01    0.00000E+00   -0.19390E+01    0.16233E-08    0.24726E-06   -0.12908E-07
  2448    0.84935E+02    0.23795E+01    0.00000E+00   -0.19092E+01    0.16222E-08    0.24802E-06   -0.13112E-07
  2449    0.84589E+02    0.23893E+01    0.00000E+00   -0.18806E+01    0.16212E-08    0.24878E-06   -0.13314E-07
  2450    0.84236E+02    0.23992E+01    0.00000E+00   -0.18532E+01    0.16201E-08    0.24954E-06   -0.13513E-07
  2451    0.83884E+02    0.24092E+01    0.00000E+00   -0.18271E+01    0.16190E-08    0.25030E-06   -0.13710E-07
  2452    0.83525E+02    0.24195E+01    0.00000E+00   -0.18023E+01    0.16180E-08    0.25105E-06   -0.13904E-07
  2453    0.83183E+02    0.24299E+01    0.00000E+00   -0.17787E+01    0.16169E-08    0.25181E-06   -0.14095E-07
  2454    0.82834E+02    0.24406E+01    0.00000E+00   -0.17565E+01    0.16158E-08    0.25256E-06   -0.14285E-07
  2455    0.82485E+02    0.24514E+01    0.00000E+00   -0.17355E+01    0.16148E-08    0.25331E-06   -0.14471E-07
  2456    0.82138E+02    0.24624E+01    0.00000E+00   -0.17157E+01    0.16137E-08    0.25405E-06   -0.14655E-07
  2457    0.81792E+02    0.24735E+01    0.00000E+00   -0.16972E+01    0.16127E-08    0.25480E-06   -0.14837E-07
  2458    0.81439E+02    0.24847E+01    0.00000E+00   -0.16800E+01    0.16116E-08    0.25554E-06   -0.15016E-07
  2459    0.81102E+02    0.24961E+01    0.00000E+00   -0.16642E+01    0.16105E-08    0.25628E-06   -0.15192E-07
  2460    0.80759E+02    0.25076E+01    0.00000E+00   -0.16495E+01    0.16095E-08    0.25702E-06   -0.15366E-07
  2461    0.80409E+02    0.25192E+01    0.00000E+00   -0.16360E+01    0.16084E-08    0.25776E-06   -0.15537E-07
  2462    0.80075E+02    0.25310E+01    0.00000E+00   -0.16239E+01    0.16074E-08    0.25849E-06   -0.15706E-07
  2463    0.79735E+02    0.25428E+01    0.00000E+00   -0.16129E+01    0.16063E-08    0.25922E-06   -0.15872E-07
  2464    0.79395E+02    0.25546E+01    0.00000E+00   -0.16032E+01    0.16053E-08    0.25995E-06   -0.16035E-07
  2465    0.79064E+02    0.25666E+01    0.00000E+00   -0.15948E+01    0.16042E-08    0.26068E-06   -0.16196E-07
  2466    0.78726E+02    0.25788E+01    0.00000E+00   -0.15875E+01    0.16032E-08    0.26141E-06   -0.16355E-07
  2467    0.78390E+02    0.25910E+01    0.00000E+00   -0.15814E+01    0.16021E-08    0.26213E-06   -0.16510E-07
  2468    0.78054E+02    0.26032E+01    0.00000E+00   -0.15767E+01    0.16011E-08    0.26286E-06   -0.16663E-07
  2469    0.77719E+02    0.26154E+01    0.00000E+00   -0.15731E+01    0.16000E-08    0.26358E-06   -0.16814E-07
  2470    0.77385E+02    0.26278E+01    0.00000E+00   -0.15708E+01    0.15990E-08    0.26430E-06   -0.16962E-07
  2471    0.77060E+02    0.26401E+01    0.00000E+00   -0.15696E+01    0.15979E-08    0.26501E-06   -0.17107E-07
  2472    0.76735E+02    0.26525E+01    0.00000E+00   -0.15695E+01    0.15969E-08    0.26573E-06   -0.17249E-07
  2473    0.76412E+02    0.26649E+01    0.00000E+00   -0.15706E+01    0.15958E-08    0.26644E-06   -0.17389E-07
  2474    0.76089E+02    0.26774E+01    0.00000E+00   -0.15729E+01    0.15948E-08    0.26715E-06   -0.17526E-07
  2475    0.75767E+02    0.26899E+01    0.00000E+00   -0.15764E+01    0.15938E-08    0.26786E-06   -0.17661E-07
  2476    0.75454E+02    0.27024E+01    0.00000E+00   -0.15811E+01    0.15927E-08    0.26857E-06   -0.17793E-07
  2477    0.75134E+02    0.27148E+01    0.00000E+00   -0.15869E+01    0.15917E-08    0.26927E-06   -0.17922E-07
  2478    0.74823E+02    0.27272E+01    0.00000E+00   -0.15937E+01    0.15907E-08    0.26998E-06   -0.18048E-07
  2479    0.74505E+02    0.27396E+01    0.00000E+00   -0.16018E+01    0.15896E-08    0.27068E-06   -0.18172E-07
  2480    0.74202E+02    0.27519E+01    0.00000E+00   -0.16108E+01    0.15886E-08    0.27138E-06   -0.18293E-07
  2481    0.73886E+02    0.27643E+01    0.00000E+00   -0.16210E+01    0.15875E-08    0.27207E-06   -0.18412E-07
  2482    0.73586E+02    0.27765E+01    0.00000E+00   -0.16322E+01    0.15865E-08    0.27276E-06   -0.18527E-07
  2483    0.73279E+02    0.27888E+01    0.00000E+00   -0.16445E+01    0.15855E-08    0.27345E-06   -0.18641E-07
  2484    0.72978E+02    0.28010E+01    0.00000E+00   -0.16580E+01    0.15845E-08    0.27413E-06   -0.18751E-07
  2485    0.72683E+02    0.28132E+01    0.00000E+00   -0.16723E+01    0.15834E-08    0.27481E-06   -0.18859E-07
  2486    0.72391E+02    0.28252E+01    0.00000E+00   -0.16877E+01    0.15824E-08    0.27549E-06   -0.18964E-07
  2487    0.72098E+02    0.28372E+01    0.00000E+00   -0.17042E+01    0.15814E-08    0.27616E-06   -0.19066E-07
  2488    0.71811E+02    0.28490E+01    0.00000E+00   -0.17216E+01    0.15803E-08    0.27682E-06   -0.19166E-07
  2489    0.71524E+02    0.28608E+01    0.00000E+00   -0.17400E+01    0.15793E-08    0.27748E-06   -0.19263E-07
  2490    0.71241E+02    0.28725E+01    0.00000E+00   -0.17593E+01    0.15783E-08    0.27814E-06   -0.19358E-07
  2491    0.70961E+02    0.28841E+01    0.00000E+00   -0.17796E+01    0.15773E-08    0.27878E-06   -0.19450E-07
  2492    0.70682E+02    0.28955E+01    0.00000E+00   -0.18009E+01    0.15763E-08    0.27942E-06   -0.19539E-07
  2493    0.70408E+02    0.29070E+01    0.00000E+00   -0.18230E+01    0.15752E-08    0.28006E-06   -0.19625E-07
  2494    0.70137E+02    0.29181E+01    0.00000E+00   -0.18460E+01    0.15742E-08    0.28068E-06   -0.19709E-07
  2495    0.69868E+02    0.29292E+01    0.00000E+00   -0.18699E+01    0.15732E-08    0.28130E-06   -0.19790E-07
  2496    0.69602E+02    0.29402E+01    0.00000E+00   -0.18947E+01    0.15722E-08    0.28192E-06   -0.19869E-07
  2497    0.69340E+02    0.29510E+01    0.00000E+00   -0.19203E+01    0.15712E-08    0.28252E-06   -0.19945E-07
  2498    0.69080E+02    0.29616E+01    0.00000E+00   -0.19467E+01    0.15702E-08    0.28312E-06   -0.20018E-07
  2499    0.68825E+02    0.29722E+01    0.00000E+00   -0.19740E+01    0.15691E-08    0.28370E-06   -0.20089E-07
  2500    0.68571E+02    0.29824E+01    0.00000E+00   -0.20020E+01    0.15681E-08    0.28428E-06   -0.20157E-07
  2501    0.68321E+02    0.29925E+01    0.00000E+00   -0.20307E+01    0.15671E-08    0.28485E-06   -0.20222E-07
  2502    0.68074E+02    0.30025E+01    0.00000E+00   -0.20603E+01    0.15661E-08    0.28541E-06   -0.20285E-07
  2503    0.67830E+02    0.30123E+01    0.00000E+00   -0.20904E+01    0.15651E-08    0.28596E-06   -0.20345E-07
  2504    0.67590E+02    0.30220E+01    0.00000E+00   -0.21215E+01    0.15641E-08    0.28650E-06   -0.20402E-07
  2505    0.67354E+02    0.30314E+01    0.00000E+00   -0.21531E+01    0.15631E-08    0.28703E-06   -0.20457E-07
  2506    0.67120E+02    0.30407E+01    0.00000E+00   -0.21854E+01    0.15621E-08    0.28756E-06   -0.20509E-07
  2507    0.66889E+02    0.30497E+01    0.00000E+00   -0.22183E+01    0.15611E-08    0.28807E-06   -0.20559E-07
  2508    0.66663E+02    0.30586E+01    0.00000E+00   -0.22519E+01    0.15601E-08    0.28858E-06   -0.20606E-07
  2509    0.66439E+02    0.30671E+01    0.00000E+00   -0.22862E+01    0.15591E-08    0.28908E-06   -0.20650E-07
  2510    0.66219E+02    0.30755E+01    0.00000E+00   -0.23211E+01    0.15581E-08    0.28957E-06   -0.20692E-07
  2511    0.66003E+02    0.30837E+01    0.00000E+00   -0.23562E+01    0.15571E-08    0.29006E-06   -0.20731E-07
  2512    0.65789E+02    0.30916E+01    0.00000E+00   -0.23922E+01    0.15561E-08    0.29053E-06   -0.20768E-07
  2513    0.65580E+02    0.30996E+01    0.00000E+00   -0.24287E+01    0.15551E-08    0.29100E-06   -0.20802E-07
  2514    0.65374E+02    0.31070E+01    0.00000E+00   -0.24657E+01    0.15541E-08    0.29146E-06   -0.20834E-07
  2515    0.65171E+02    0.31142E+01    0.00000E+00   -0.25032E+01    0.15531E-08    0.29192E-06   -0.20863E-07
  2516    0.64972E+02    0.31212E+01    0.00000E+00   -0.25412E+01    0.15521E-08    0.29237E-06   -0.20889E-07
  2517    0.64776E+02    0.31280E+01    0.00000E+00   -0.25796E+01    0.15511E-08    0.29281E-06   -0.20913E-07
  2518    0.64584E+02    0.31346E+01    0.00000E+00   -0.26184E+01    0.15501E-08    0.29325E-06   -0.20935E-07
  2519    0.64395E+02    0.31409E+01    0.00000E+00   -0.26576E+01    0.15491E-08    0.29368E-06   -0.20954E-07
  2520    0.64210E+02    0.31469E+01    0.00000E+00   -0.26972E+01    0.15481E-08    0.29410E-06   -0.20970E-07
  2521    0.64027E+02    0.31527E+01    0.00000E+00   -0.27372E+01    0.15471E-08    0.29452E-06   -0.20984E-07
  2522    0.63850E+02    0.31582E+01    0.00000E+00   -0.27774E+01    0.15461E-08    0.29494E-06   -0.20995E-07
  2523    0.63675E+02    0.31635E+01    0.00000E+00   -0.28181E+01    0.15451E-08    0.29535E-06   -0.21004E-07
  2524    0.63503E+02    0.31684E+01    0.00000E+00   -0.28591E+01    0.15441E-08    0.29575E-06   -0.21010E-07
  2525    0.63336E+02    0.31731E+01    0.00000E+00   -0.29002E+01    0.15432E-08    0.29615E-06   -0.21014E-07
  2526    0.63172E+02    0.31775E+01    0.00000E+00   -0.29416E+01    0.15422E-08    0.29655E-06   -0.21016E-07
  2527    0.63010E+02    0.31816E+01    0.00000E+00   -0.29833E+01    0.15412E-08    0.29694E-06   -0.21015E-07
  2528    0.62853E+02    0.31855E+01    0.00000E+00   -0.30252E+01    0.15402E-08    0.29732E-06   -0.21011E-07
  2529    0.62700E+02    0.31891E+01    0.00000E+00   -0.30673E+01    0.15392E-08    0.29770E-06   -0.21005E-07
  2530    0.62550E+02    0.31925E+01    0.00000E+00   -0.31095E+01    0.15382E-08    0.29808E-06   -0.20997E-07
  2531    0.62403E+02    0.31955E+01    0.00000E+00   -0.31518E+01    0.15373E-08    0.29845E-06   -0.20986E-07
  2532    0.62260E+02    0.31983E+01    0.00000E+00   -0.31943E+01    0.15363E-08    0.29882E-06   -0.20973E-07
  2533    0.62122E+02    0.32007E+01    0.00000E+00   -0.32369E+01    0.15353E-08    0.29918E-06   -0.20958E-07
  2534    0.61986E+02    0.32029E+01    0.00000E+00   -0.32796E+01    0.15343E-08    0.29954E-06   -0.20940E-07
  2535    0.61852E+02    0.32047E+01    0.00000E+00   -0.33224E+01    0.15333E-08    0.29989E-06   -0.20920E-07
  2536    0.61722E+02    0.32063E+01    0.00000E+00   -0.33651E+01    0.15324E-08    0.30023E-06   -0.20897E-07
  2537    0.61596E+02    0.32076E+01    0.00000E+00   -0.34079E+01    0.15314E-08    0.30057E-06   -0.20872E-07
  2538    0.61473E+02    0.32086E+01    0.00000E+00   -0.34507E+01    0.15304E-08    0.30090E-06   -0.20845E-07
  2539    0.61354E+02    0.32094E+01    0.00000E+00   -0.34935E+01    0.15295E-08    0.30122E-06   -0.20816E-07
  2540    0.61238E+02    0.32097E+01    0.00000E+00   -0.35364E+01    0.15285E-08    0.30154E-06   -0.20784E-07
  2541    0.61125E+02    0.32098E+01    0.00000E+00   -0.35789E+01    0.15275E-08    0.30185E-06   -0.20751E-07
  2542    0.61014E+02    0.32097E+01    0.00000E+00   -0.36215E+01    0.15265E-08    0.30215E-06   -0.20714E-07
  2543    0.60907E+02    0.32091E+01    0.00000E+00   -0.36640E+01    0.15256E-08    0.30244E-06   -0.20676E-07
  2544    0.60804E+02    0.32083E+01    0.00000E+00   -0.37065E+01    0.15246E-08    0.30273E-06   -0.20636E-07
  2545    0.60704E+02    0.32072E+01    0.00000E+00   -0.37488E+01    0.15236E-08    0.30301E-06   -0.20593E-07
  2546    0.60606E+02    0.32058E+01    0.00000E+00   -0.37909E+01    0.15227E-08    0.30328E-06   -0.20548E-07
  2547    0.60513E+02    0.32041E+01    0.00000E+00   -0.38327E+01    0.15217E-08    0.30354E-06   -0.20501E-07
  2548    0.60421E+02    0.32022E+01    0.00000E+00   -0.38744E+01    0.15207E-08    0.30379E-06   -0.20452E-07
  2549    0.60334E+02    0.31999E+01    0.00000E+00   -0.39159E+01    0.15198E-08    0.30404E-06   -0.20401E-07
  2550    0.60249E+02    0.31972E+01    0.00000E+00   -0.39572E+01    0.15188E-08    0.30427E-06   -0.20348E-07
  2551    0.60167E+02    0.31943E+01    0.00000E+00   -0.39981E+01    0.15179E-08    0.30450E-06   -0.20293E-07
  2552    0.60088E+02    0.31912E+01    0.00000E+00   -0.40389E+01    0.15169E-08    0.30471E-06   -0.20235E-07
  2553    0.60013E+02    0.31877E+01    0.00000E+00   -0.40793E+01    0.15159E-08    0.30492E-06   -0.20176E-07
  2554    0.59938E+02    0.31839E+01    0.00000E+00   -0.41193E+01    0.15150E-08    0.30512E-06   -0.20115E-07
  2555    0.59868E+02    0.31798E+01    0.00000E+00   -0.41591E+01    0.15140E-08    0.30530E-06   -0.20051E-07
  2556    0.59800E+02    0.31755E+01    0.00000E+00   -0.41985E+01    0.15131E-08    0.30548E-06   -0.19986E-07
  2557    0.59735E+02    0.31707E+01    0.00000E+00   -0.42375E+01    0.15121E-08    0.30565E-06   -0.19918E-07
  2558    0.59673E+02    0.31658E+01    0.00000E+00   -0.42760E+01    0.15112E-08    0.30581E-06   -0.19849E-07
  2559    0.59613E+02    0.31606E+01    0.00000E+00   -0.43142E+01    0.15102E-08    0.30596E-06   -0.19778E-07
  2560    0.59556E+02    0.31551E+01    0.00000E+00   -0.43520E+01    0.15093E-08    0.30610E-06   -0.19705E-07
  2561    0.59501E+02    0.31492E+01    0.00000E+00   -0.43894E+01    0.15083E-08    0.30623E-06   -0.19629E-07
  2562    0.59449E+02    0.31431E+01    0.00000E+00   -0.44263E+01    0.15074E-08    0.30635E-06   -0.19553E-07
  2563    0.59400E+02    0.31366E+01    0.00000E+00   -0.44628E+01    0.15064E-08    0.30647E-06   -0.19474E-07
  2564    0.59353E+02    0.31300E+01    0.00000E+00   -0.44988E+01    0.15055E-08    0.30657E-06   -0.19393E-07
  2565    0.59308E+02    0.31230E+01    0.00000E+00   -0.45343E+01    0.15045E-08    0.30667E-06   -0.19311E-07
  2566    0.59265E+02    0.31159E+01    0.00000E+00   -0.45692E+01    0.15036E-08    0.30675E-06   -0.19226E-07
  2567    0.59226E+02    0.31085E+01    0.00000E+00   -0.46037E+01    0.15026E-08    0.30683E-06   -0.19140E-07
  2568    0.59188E+02    0.31007E+01    0.00000E+00   -0.46376E+01    0.15017E-08    0.30690E-06   -0.19052E-07
  2569    0.59152E+02    0.30927E+01    0.00000E+00   -0.46710E+01    0.15008E-08    0.30696E-06   -0.18963E-07
  2570    0.59119E+02    0.30843E+01    0.00000E+00   -0.47037E+01    0.14998E-08    0.30701E-06   -0.18871E-07
  2571    0.59088E+02    0.30756E+01    0.00000E+00   -0.47360E+01    0.14989E-08    0.30706E-06   -0.18778E-07
  2572    0.59058E+02    0.30667E+01    0.00000E+00   -0.47675E+01    0.14979E-08    0.30709E-06   -0.18684E-07
  2573    0.59031E+02    0.30576E+01    0.00000E+00   -0.47984E+01    0.14970E-08    0.30712E-06   -0.18587E-07
  2574    0.59006E+02    0.30483E+01    0.00000E+00   -0.48290E+01    0.14961E-08    0.30713E-06   -0.18489E-07
  2575    0.58982E+02    0.30387E+01    0.00000E+00   -0.48588E+01    0.14951E-08    0.30714E-06   -0.18389E-07
  2576    0.58961E+02    0.30289E+01    0.00000E+00   -0.48876E+01    0.14942E-08    0.30714E-06   -0.18288E-07
  2577    0.58941E+02    0.30188E+01    0.00000E+00   -0.49161E+01    0.14932E-08    0.30714E-06   -0.18185E-07
  2578    0.58922E+02    0.30085E+01    0.00000E+00   -0.49438E+01    0.14923E-08    0.30712E-06   -0.18080E-07
  2579    0.58906E+02    0.29979E+01    0.00000E+00   -0.49708E+01    0.14914E-08    0.30710E-06   -0.17974E-07
  2580    0.58891E+02    0.29870E+01    0.00000E+00   -0.49971E+01    0.14904E-08    0.30706E-06   -0.17866E-07
  2581    0.58878E+02    0.29760E+01    0.00000E+00   -0.50227E+01    0.14895E-08    0.30702E-06   -0.17757E-07
  2582    0.58865E+02    0.29647E+01    0.00000E+00   -0.50476E+01    0.14886E-08    0.30697E-06   -0.17646E-07
  2583    0.58855E+02    0.29532E+01    0.00000E+00   -0.50718E+01    0.14877E-08    0.30691E-06   -0.17534E-07
  2584    0.58846E+02    0.29415E+01    0.00000E+00   -0.50953E+01    0.14867E-08    0.30685E-06   -0.17420E-07
  2585    0.58837E+02    0.29296E+01    0.00000E+00   -0.51179E+01    0.14858E-08    0.30677E-06   -0.17305E-07
  2586    0.58832E+02    0.29174E+01    0.00000E+00   -0.51399E+01    0.14849E-08    0.30669E-06   -0.17188E-07
  2587    0.58827E+02    0.29050E+01    0.00000E+00   -0.51610E+01    0.14840E-08    0.30660E-06   -0.17070E-07
  2588    0.58823E+02    0.28926E+01    0.00000E+00   -0.51815E+01    0.14830E-08    0.30650E-06   -0.16951E-07
  2589    0.58819E+02    0.28797E+01    0.00000E+00   -0.52011E+01    0.14821E-08    0.30639E-06   -0.16830E-07
  2590    0.58818E+02    0.28668E+01    0.00000E+00   -0.52201E+01    0.14812E-08    0.30627E-06   -0.16707E-07
  2591    0.58817E+02    0.28537E+01    0.00000E+00   -0.52381E+01    0.14803E-08    0.30614E-06   -0.16584E-07
  2592    0.58817E+02    0.28403E+01    0.00000E+00   -0.52554E+01    0.14793E-08    0.30601E-06   -0.16459E-07
  2593    0.58817E+02    0.28268E+01    0.00000E+00   -0.52718E+01    0.14784E-08    0.30586E-06   -0.16332E-07
  2594    0.58819E+02    0.28131E+01    0.00000E+00   -0.52875E+01    0.14775E-08    0.30571E-06   -0.16204E-07
  2595    0.58821E+02    0.27993E+01    0.00000E+00   -0.53023E+01    0.14766E-08    0.30554E-06   -0.16075E-07
