#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2155    0.15762E+03    0.11124E+00    0.20181E-09    0.11124E+00    0.53507E+01    0.17195E-10    0.20181E-09    0.17195E-10    0.42911E-15
  2156    0.15677E+03    0.11858E+00    0.20050E-09    0.11858E+00    0.53828E+01    0.17339E-10    0.20050E-09    0.17339E-10    0.42839E-15
  2157    0.15591E+03    0.12299E+00    0.19920E-09    0.12299E+00    0.54149E+01    0.17479E-10    0.19920E-09    0.17479E-10    0.42767E-15
  2158    0.15506E+03    0.12452E+00    0.19790E-09    0.12452E+00    0.54471E+01    0.17617E-10    0.19790E-09    0.17617E-10    0.42695E-15
  2159    0.15421E+03    0.12317E+00    0.19661E-09    0.12317E+00    0.54792E+01    0.17752E-10    0.19661E-09    0.17752E-10    0.42624E-15
  2160    0.15336E+03    0.11898E+00    0.19532E-09    0.11898E+00    0.55112E+01    0.17885E-10    0.19532E-09    0.17885E-10    0.42552E-15
  2161    0.15252E+03    0.11197E+00    0.19404E-09    0.11197E+00    0.55432E+01    0.18015E-10    0.19404E-09    0.18015E-10    0.42481E-15
  2162    0.15169E+03    0.10215E+00    0.19276E-09    0.10215E+00    0.55751E+01    0.18142E-10    0.19276E-09    0.18142E-10    0.42410E-15
  2163    0.15086E+03    0.89548E-01    0.19148E-09    0.89548E-01    0.56068E+01    0.18267E-10    0.19148E-09    0.18267E-10    0.42339E-15
  2164    0.15003E+03    0.74194E-01    0.19021E-09    0.74194E-01    0.56385E+01    0.18389E-10    0.19021E-09    0.18389E-10    0.42268E-15
  2165    0.14921E+03    0.56110E-01    0.18895E-09    0.56110E-01    0.56701E+01    0.18508E-10    0.18895E-09    0.18508E-10    0.42198E-15
  2166    0.14841E+03    0.35316E-01    0.18768E-09    0.35316E-01    0.57015E+01    0.18625E-10    0.18768E-09    0.18625E-10    0.42127E-15
  2167    0.14759E+03    0.11842E-01    0.18643E-09    0.11842E-01    0.57327E+01    0.18739E-10    0.18643E-09    0.18739E-10    0.42057E-15
  2168    0.14678E+03   -0.14283E-01    0.18518E-09   -0.14283E-01    0.57638E+01    0.18850E-10    0.18518E-09    0.18850E-10    0.41987E-15
  2169    0.14600E+03   -0.43021E-01    0.18393E-09   -0.43021E-01    0.57946E+01    0.18958E-10    0.18393E-09    0.18958E-10    0.41917E-15
  2170    0.14521E+03   -0.74338E-01    0.18269E-09   -0.74338E-01    0.58253E+01    0.19064E-10    0.18269E-09    0.19064E-10    0.41847E-15
  2171    0.14442E+03   -0.10820E+00    0.18145E-09   -0.10820E+00    0.58556E+01    0.19167E-10    0.18145E-09    0.19167E-10    0.41777E-15
  2172    0.14364E+03   -0.14457E+00    0.18022E-09   -0.14457E+00    0.58858E+01    0.19268E-10    0.18022E-09    0.19268E-10    0.41708E-15
  2173    0.14287E+03   -0.18342E+00    0.17900E-09   -0.18342E+00    0.59156E+01    0.19366E-10    0.17900E-09    0.19366E-10    0.41638E-15
  2174    0.14211E+03   -0.22471E+00    0.17778E-09   -0.22471E+00    0.59454E+01    0.19461E-10    0.17778E-09    0.19461E-10    0.41569E-15
  2175    0.14135E+03   -0.26841E+00    0.17656E-09   -0.26841E+00    0.59747E+01    0.19553E-10    0.17656E-09    0.19553E-10    0.41500E-15
  2176    0.14059E+03   -0.31447E+00    0.17535E-09   -0.31447E+00    0.60036E+01    0.19643E-10    0.17535E-09    0.19643E-10    0.41431E-15
  2177    0.13986E+03   -0.36286E+00    0.17415E-09   -0.36286E+00    0.60324E+01    0.19730E-10    0.17415E-09    0.19730E-10    0.41362E-15
  2178    0.13913E+03   -0.41354E+00    0.17295E-09   -0.41354E+00    0.60607E+01    0.19814E-10    0.17295E-09    0.19814E-10    0.41293E-15
  2179    0.13839E+03   -0.46649E+00    0.17176E-09   -0.46649E+00    0.60887E+01    0.19896E-10    0.17176E-09    0.19896E-10    0.41225E-15
  2180    0.13767E+03   -0.52166E+00    0.17058E-09   -0.52166E+00    0.61163E+01    0.19975E-10    0.17058E-09    0.19975E-10    0.41156E-15
  2181    0.13695E+03   -0.57903E+00    0.16940E-09   -0.57903E+00    0.61436E+01    0.20051E-10    0.16940E-09    0.20051E-10    0.41088E-15
  2182    0.13624E+03   -0.63855E+00    0.16822E-09   -0.63855E+00    0.61705E+01    0.20125E-10    0.16822E-09    0.20125E-10    0.41020E-15
  2183    0.13554E+03   -0.70016E+00    0.16706E-09   -0.70016E+00    0.61971E+01    0.20196E-10    0.16706E-09    0.20196E-10    0.40952E-15
  2184    0.13484E+03   -0.76385E+00    0.16590E-09   -0.76385E+00    0.62231E+01    0.20265E-10    0.16590E-09    0.20265E-10    0.40884E-15
  2185    0.13416E+03   -0.82955E+00    0.16474E-09   -0.82955E+00    0.62487E+01    0.20331E-10    0.16474E-09    0.20331E-10    0.40817E-15
  2186    0.13348E+03   -0.89723E+00    0.16359E-09   -0.89723E+00    0.62739E+01    0.20394E-10    0.16359E-09    0.20394E-10    0.40749E-15
  2187    0.13281E+03   -0.96685E+00    0.16245E-09   -0.96685E+00    0.62987E+01    0.20455E-10    0.16245E-09    0.20455E-10    0.40682E-15
  2188    0.13215E+03   -0.10383E+01    0.16132E-09   -0.10383E+01    0.63230E+01    0.20514E-10    0.16132E-09    0.20514E-10    0.40614E-15
  2189    0.13149E+03   -0.11117E+01    0.16019E-09   -0.11117E+01    0.63468E+01    0.20570E-10    0.16019E-09    0.20570E-10    0.40547E-15
  2190    0.13086E+03   -0.11868E+01    0.15907E-09   -0.11868E+01    0.63701E+01    0.20623E-10    0.15907E-09    0.20623E-10    0.40480E-15
  2191    0.13022E+03   -0.12637E+01    0.15795E-09   -0.12637E+01    0.63931E+01    0.20674E-10    0.15795E-09    0.20674E-10    0.40414E-15
  2192    0.12959E+03   -0.13424E+01    0.15684E-09   -0.13424E+01    0.64153E+01    0.20722E-10    0.15684E-09    0.20722E-10    0.40347E-15
  2193    0.12897E+03   -0.14227E+01    0.15574E-09   -0.14227E+01    0.64371E+01    0.20768E-10    0.15574E-09    0.20768E-10    0.40280E-15
  2194    0.12836E+03   -0.15046E+01    0.15465E-09   -0.15046E+01    0.64584E+01    0.20811E-10    0.15465E-09    0.20811E-10    0.40214E-15
  2195    0.12775E+03   -0.15882E+01    0.15356E-09   -0.15882E+01    0.64792E+01    0.20852E-10    0.15356E-09    0.20852E-10    0.40148E-15
  2196    0.12716E+03   -0.16732E+01    0.15248E-09   -0.16732E+01    0.64993E+01    0.20891E-10    0.15248E-09    0.20891E-10    0.40082E-15
  2197    0.12658E+03   -0.17597E+01    0.15141E-09   -0.17597E+01    0.65190E+01    0.20927E-10    0.15141E-09    0.20927E-10    0.40016E-15
  2198    0.12600E+03   -0.18476E+01    0.15035E-09   -0.18476E+01    0.65381E+01    0.20961E-10    0.15035E-09    0.20961E-10    0.39950E-15
  2199    0.12542E+03   -0.19369E+01    0.14929E-09   -0.19369E+01    0.65565E+01    0.20993E-10    0.14929E-09    0.20993E-10    0.39884E-15
  2200    0.12487E+03   -0.20276E+01    0.14824E-09   -0.20276E+01    0.65744E+01    0.21022E-10    0.14824E-09    0.21022E-10    0.39818E-15
  2201    0.12432E+03   -0.21195E+01    0.14720E-09   -0.21195E+01    0.65918E+01    0.21048E-10    0.14720E-09    0.21048E-10    0.39753E-15
  2202    0.12377E+03   -0.22129E+01    0.14616E-09   -0.22129E+01    0.66085E+01    0.21073E-10    0.14616E-09    0.21073E-10    0.39688E-15
  2203    0.12325E+03   -0.23071E+01    0.14514E-09   -0.23071E+01    0.66246E+01    0.21095E-10    0.14514E-09    0.21095E-10    0.39623E-15
  2204    0.12272E+03   -0.24026E+01    0.14412E-09   -0.24026E+01    0.66401E+01    0.21115E-10    0.14412E-09    0.21115E-10    0.39558E-15
  2205    0.12221E+03   -0.24991E+01    0.14311E-09   -0.24991E+01    0.66549E+01    0.21132E-10    0.14311E-09    0.21132E-10    0.39493E-15
  2206    0.12170E+03   -0.25968E+01    0.14211E-09   -0.25968E+01    0.66691E+01    0.21147E-10    0.14211E-09    0.21147E-10    0.39428E-15
  2207    0.12121E+03   -0.26952E+01    0.14111E-09   -0.26952E+01    0.66827E+01    0.21160E-10    0.14111E-09    0.21160E-10    0.39363E-15
  2208    0.12072E+03   -0.27946E+01    0.14012E-09   -0.27946E+01    0.66957E+01    0.21171E-10    0.14012E-09    0.21171E-10    0.39299E-15
  2209    0.12024E+03   -0.28949E+01    0.13914E-09   -0.28949E+01    0.67080E+01    0.21179E-10    0.13914E-09    0.21179E-10    0.39235E-15
  2210    0.11978E+03   -0.29962E+01    0.13817E-09   -0.29962E+01    0.67196E+01    0.21185E-10    0.13817E-09    0.21185E-10    0.39170E-15
  2211    0.11932E+03   -0.30982E+01    0.13721E-09   -0.30982E+01    0.67306E+01    0.21189E-10    0.13721E-09    0.21189E-10    0.39106E-15
  2212    0.11887E+03   -0.32010E+01    0.13625E-09   -0.32010E+01    0.67408E+01    0.21191E-10    0.13625E-09    0.21191E-10    0.39042E-15
  2213    0.11843E+03   -0.33044E+01    0.13530E-09   -0.33044E+01    0.67505E+01    0.21190E-10    0.13530E-09    0.21190E-10    0.38979E-15
  2214    0.11799E+03   -0.34084E+01    0.13436E-09   -0.34084E+01    0.67594E+01    0.21187E-10    0.13436E-09    0.21187E-10    0.38915E-15
  2215    0.11757E+03   -0.35132E+01    0.13343E-09   -0.35132E+01    0.67678E+01    0.21182E-10    0.13343E-09    0.21182E-10    0.38851E-15
  2216    0.11715E+03   -0.36184E+01    0.13251E-09   -0.36184E+01    0.67753E+01    0.21175E-10    0.13251E-09    0.21175E-10    0.38788E-15
  2217    0.11675E+03   -0.37241E+01    0.13159E-09   -0.37241E+01    0.67822E+01    0.21165E-10    0.13159E-09    0.21165E-10    0.38725E-15
  2218    0.11634E+03   -0.38303E+01    0.13068E-09   -0.38303E+01    0.67883E+01    0.21153E-10    0.13068E-09    0.21153E-10    0.38661E-15
  2219    0.11597E+03   -0.39369E+01    0.12978E-09   -0.39369E+01    0.67938E+01    0.21140E-10    0.12978E-09    0.21140E-10    0.38598E-15
  2220    0.11559E+03   -0.40438E+01    0.12889E-09   -0.40438E+01    0.67987E+01    0.21123E-10    0.12889E-09    0.21123E-10    0.38536E-15
  2221    0.11521E+03   -0.41512E+01    0.12800E-09   -0.41512E+01    0.68028E+01    0.21105E-10    0.12800E-09    0.21105E-10    0.38473E-15
  2222    0.11485E+03   -0.42586E+01    0.12712E-09   -0.42586E+01    0.68062E+01    0.21085E-10    0.12712E-09    0.21085E-10    0.38410E-15
  2223    0.11450E+03   -0.43662E+01    0.12625E-09   -0.43662E+01    0.68088E+01    0.21062E-10    0.12625E-09    0.21062E-10    0.38348E-15
  2224    0.11416E+03   -0.44740E+01    0.12539E-09   -0.44740E+01    0.68109E+01    0.21038E-10    0.12539E-09    0.21038E-10    0.38285E-15
  2225    0.11381E+03   -0.45818E+01    0.12454E-09   -0.45818E+01    0.68122E+01    0.21011E-10    0.12454E-09    0.21011E-10    0.38223E-15
  2226    0.11349E+03   -0.46897E+01    0.12369E-09   -0.46897E+01    0.68127E+01    0.20982E-10    0.12369E-09    0.20982E-10    0.38161E-15
  2227    0.11317E+03   -0.47976E+01    0.12285E-09   -0.47976E+01    0.68126E+01    0.20951E-10    0.12285E-09    0.20951E-10    0.38099E-15
  2228    0.11286E+03   -0.49056E+01    0.12203E-09   -0.49056E+01    0.68117E+01    0.20918E-10    0.12203E-09    0.20918E-10    0.38037E-15
  2229    0.11256E+03   -0.50132E+01    0.12120E-09   -0.50132E+01    0.68101E+01    0.20883E-10    0.12120E-09    0.20883E-10    0.37976E-15
  2230    0.11227E+03   -0.51208E+01    0.12039E-09   -0.51208E+01    0.68078E+01    0.20845E-10    0.12039E-09    0.20845E-10    0.37914E-15
  2231    0.11199E+03   -0.52282E+01    0.11958E-09   -0.52282E+01    0.68047E+01    0.20806E-10    0.11958E-09    0.20806E-10    0.37853E-15
  2232    0.11171E+03   -0.53353E+01    0.11879E-09   -0.53353E+01    0.68010E+01    0.20765E-10    0.11879E-09    0.20765E-10    0.37791E-15
  2233    0.11144E+03   -0.54422E+01    0.11800E-09   -0.54422E+01    0.67966E+01    0.20721E-10    0.11800E-09    0.20721E-10    0.37730E-15
  2234    0.11119E+03   -0.55487E+01    0.11721E-09   -0.55487E+01    0.67914E+01    0.20676E-10    0.11721E-09    0.20676E-10    0.37669E-15
  2235    0.11095E+03   -0.56549E+01    0.11644E-09   -0.56549E+01    0.67856E+01    0.20629E-10    0.11644E-09    0.20629E-10    0.37608E-15
  2236    0.11071E+03   -0.57605E+01    0.11568E-09   -0.57605E+01    0.67791E+01    0.20579E-10    0.11568E-09    0.20579E-10    0.37547E-15
  2237    0.11047E+03   -0.58658E+01    0.11492E-09   -0.58658E+01    0.67718E+01    0.20528E-10    0.11492E-09    0.20528E-10    0.37486E-15
  2238    0.11024E+03   -0.59709E+01    0.11417E-09   -0.59709E+01    0.67638E+01    0.20475E-10    0.11417E-09    0.20475E-10    0.37426E-15
  2239    0.11003E+03   -0.60751E+01    0.11343E-09   -0.60751E+01    0.67552E+01    0.20420E-10    0.11343E-09    0.20420E-10    0.37365E-15
  2240    0.10980E+03   -0.61786E+01    0.11270E-09   -0.61786E+01    0.67459E+01    0.20363E-10    0.11270E-09    0.20363E-10    0.37305E-15
  2241    0.10959E+03   -0.62816E+01    0.11197E-09   -0.62816E+01    0.67358E+01    0.20304E-10    0.11197E-09    0.20304E-10    0.37245E-15
  2242    0.10941E+03   -0.63840E+01    0.11126E-09   -0.63840E+01    0.67251E+01    0.20243E-10    0.11126E-09    0.20243E-10    0.37185E-15
  2243    0.10924E+03   -0.64854E+01    0.11055E-09   -0.64854E+01    0.67136E+01    0.20181E-10    0.11055E-09    0.20181E-10    0.37125E-15
  2244    0.10906E+03   -0.65862E+01    0.10985E-09   -0.65862E+01    0.67015E+01    0.20116E-10    0.10985E-09    0.20116E-10    0.37065E-15
  2245    0.10889E+03   -0.66863E+01    0.10916E-09   -0.66863E+01    0.66887E+01    0.20050E-10    0.10916E-09    0.20050E-10    0.37005E-15
  2246    0.10872E+03   -0.67855E+01    0.10848E-09   -0.67855E+01    0.66752E+01    0.19982E-10    0.10848E-09    0.19982E-10    0.36946E-15
  2247    0.10857E+03   -0.68839E+01    0.10780E-09   -0.68839E+01    0.66611E+01    0.19912E-10    0.10780E-09    0.19912E-10    0.36886E-15
  2248    0.10842E+03   -0.69813E+01    0.10714E-09   -0.69813E+01    0.66463E+01    0.19841E-10    0.10714E-09    0.19841E-10    0.36827E-15
  2249    0.10827E+03   -0.70776E+01    0.10648E-09   -0.70776E+01    0.66309E+01    0.19767E-10    0.10648E-09    0.19767E-10    0.36768E-15
  2250    0.10814E+03   -0.71732E+01    0.10583E-09   -0.71732E+01    0.66147E+01    0.19692E-10    0.10583E-09    0.19692E-10    0.36709E-15
  2251    0.10801E+03   -0.72675E+01    0.10519E-09   -0.72675E+01    0.65980E+01    0.19616E-10    0.10519E-09    0.19616E-10    0.36650E-15
  2252    0.10788E+03   -0.73608E+01    0.10456E-09   -0.73608E+01    0.65805E+01    0.19537E-10    0.10456E-09    0.19537E-10    0.36591E-15
  2253    0.10777E+03   -0.74531E+01    0.10393E-09   -0.74531E+01    0.65625E+01    0.19457E-10    0.10393E-09    0.19457E-10    0.36532E-15
  2254    0.10766E+03   -0.75441E+01    0.10332E-09   -0.75441E+01    0.65439E+01    0.19375E-10    0.10332E-09    0.19375E-10    0.36474E-15
  2255    0.10756E+03   -0.76340E+01    0.10271E-09   -0.76340E+01    0.65246E+01    0.19292E-10    0.10271E-09    0.19292E-10    0.36415E-15
  2256    0.10746E+03   -0.77227E+01    0.10211E-09   -0.77227E+01    0.65047E+01    0.19207E-10    0.10211E-09    0.19207E-10    0.36357E-15
  2257    0.10737E+03   -0.78102E+01    0.10152E-09   -0.78102E+01    0.64842E+01    0.19120E-10    0.10152E-09    0.19120E-10    0.36298E-15
  2258    0.10728E+03   -0.78963E+01    0.10094E-09   -0.78963E+01    0.64630E+01    0.19032E-10    0.10094E-09    0.19032E-10    0.36240E-15
  2259    0.10721E+03   -0.79814E+01    0.10037E-09   -0.79814E+01    0.64413E+01    0.18942E-10    0.10037E-09    0.18942E-10    0.36182E-15
  2260    0.10714E+03   -0.80650E+01    0.99805E-10   -0.80650E+01    0.64190E+01    0.18851E-10    0.99805E-10    0.18851E-10    0.36124E-15
  2261    0.10707E+03   -0.81471E+01    0.99249E-10   -0.81471E+01    0.63960E+01    0.18758E-10    0.99249E-10    0.18758E-10    0.36067E-15
  2262    0.10701E+03   -0.82278E+01    0.98702E-10   -0.82278E+01    0.63726E+01    0.18664E-10    0.98702E-10    0.18664E-10    0.36009E-15
  2263    0.10696E+03   -0.83072E+01    0.98162E-10   -0.83072E+01    0.63486E+01    0.18568E-10    0.98162E-10    0.18568E-10    0.35951E-15
  2264    0.10690E+03   -0.83848E+01    0.97631E-10   -0.83848E+01    0.63239E+01    0.18471E-10    0.97631E-10    0.18471E-10    0.35894E-15
  2265    0.10685E+03   -0.84611E+01    0.97109E-10   -0.84611E+01    0.62988E+01    0.18372E-10    0.97109E-10    0.18372E-10    0.35837E-15
  2266    0.10681E+03   -0.85360E+01    0.96594E-10   -0.85360E+01    0.62732E+01    0.18272E-10    0.96594E-10    0.18272E-10    0.35780E-15
  2267    0.10678E+03   -0.86089E+01    0.96088E-10   -0.86089E+01    0.62470E+01    0.18170E-10    0.96088E-10    0.18170E-10    0.35723E-15
  2268    0.10675E+03   -0.86809E+01    0.95590E-10   -0.86809E+01    0.62203E+01    0.18067E-10    0.95590E-10    0.18067E-10    0.35666E-15
  2269    0.10672E+03   -0.87515E+01    0.95100E-10   -0.87515E+01    0.61930E+01    0.17963E-10    0.95100E-10    0.17963E-10    0.35609E-15
  2270    0.10669E+03   -0.88204E+01    0.94619E-10   -0.88204E+01    0.61653E+01    0.17857E-10    0.94619E-10    0.17857E-10    0.35552E-15
  2271    0.10668E+03   -0.88873E+01    0.94146E-10   -0.88873E+01    0.61371E+01    0.17750E-10    0.94146E-10    0.17750E-10    0.35495E-15
  2272    0.10667E+03   -0.89524E+01    0.93681E-10   -0.89524E+01    0.61085E+01    0.17642E-10    0.93681E-10    0.17642E-10    0.35439E-15
  2273    0.10666E+03   -0.90157E+01    0.93224E-10   -0.90157E+01    0.60792E+01    0.17532E-10    0.93224E-10    0.17532E-10    0.35383E-15
  2274    0.10666E+03   -0.90778E+01    0.92775E-10   -0.90778E+01    0.60495E+01    0.17421E-10    0.92775E-10    0.17421E-10    0.35326E-15
  2275    0.10665E+03   -0.91382E+01    0.92335E-10   -0.91382E+01    0.60195E+01    0.17309E-10    0.92335E-10    0.17309E-10    0.35270E-15
  2276    0.10667E+03   -0.91959E+01    0.91902E-10   -0.91959E+01    0.59889E+01    0.17196E-10    0.91902E-10    0.17196E-10    0.35214E-15
  2277    0.10668E+03   -0.92526E+01    0.91478E-10   -0.92526E+01    0.59580E+01    0.17081E-10    0.91478E-10    0.17081E-10    0.35158E-15
  2278    0.10669E+03   -0.93082E+01    0.91062E-10   -0.93082E+01    0.59266E+01    0.16965E-10    0.91062E-10    0.16965E-10    0.35102E-15
  2279    0.10670E+03   -0.93612E+01    0.90654E-10   -0.93612E+01    0.58948E+01    0.16848E-10    0.90654E-10    0.16848E-10    0.35047E-15
  2280    0.10672E+03   -0.94132E+01    0.90254E-10   -0.94132E+01    0.58627E+01    0.16730E-10    0.90254E-10    0.16730E-10    0.34991E-15
  2281    0.10674E+03   -0.94627E+01    0.89862E-10   -0.94627E+01    0.58300E+01    0.16611E-10    0.89862E-10    0.16611E-10    0.34936E-15
  2282    0.10676E+03   -0.95104E+01    0.89478E-10   -0.95104E+01    0.57971E+01    0.16491E-10    0.89478E-10    0.16491E-10    0.34880E-15
  2283    0.10678E+03   -0.95563E+01    0.89101E-10   -0.95563E+01    0.57638E+01    0.16369E-10    0.89101E-10    0.16369E-10    0.34825E-15
  2284    0.10682E+03   -0.95997E+01    0.88733E-10   -0.95997E+01    0.57302E+01    0.16246E-10    0.88733E-10    0.16246E-10    0.34770E-15
  2285    0.10685E+03   -0.96421E+01    0.88373E-10   -0.96421E+01    0.56962E+01    0.16123E-10    0.88373E-10    0.16123E-10    0.34715E-15
  2286    0.10686E+03   -0.96828E+01    0.88020E-10   -0.96828E+01    0.56618E+01    0.15998E-10    0.88020E-10    0.15998E-10    0.34660E-15
  2287    0.10689E+03   -0.97210E+01    0.87676E-10   -0.97210E+01    0.56272E+01    0.15872E-10    0.87676E-10    0.15872E-10    0.34605E-15
  2288    0.10694E+03   -0.97575E+01    0.87339E-10   -0.97575E+01    0.55922E+01    0.15746E-10    0.87339E-10    0.15746E-10    0.34551E-15
  2289    0.10697E+03   -0.97922E+01    0.87010E-10   -0.97922E+01    0.55570E+01    0.15618E-10    0.87010E-10    0.15618E-10    0.34496E-15
  2290    0.10701E+03   -0.98245E+01    0.86689E-10   -0.98245E+01    0.55214E+01    0.15489E-10    0.86689E-10    0.15489E-10    0.34442E-15
  2291    0.10707E+03   -0.98559E+01    0.86375E-10   -0.98559E+01    0.54855E+01    0.15360E-10    0.86375E-10    0.15360E-10    0.34387E-15
  2292    0.10713E+03   -0.98848E+01    0.86069E-10   -0.98848E+01    0.54495E+01    0.15229E-10    0.86069E-10    0.15229E-10    0.34333E-15
  2293    0.10718E+03   -0.99120E+01    0.85771E-10   -0.99120E+01    0.54131E+01    0.15098E-10    0.85771E-10    0.15098E-10    0.34279E-15
  2294    0.10723E+03   -0.99369E+01    0.85480E-10   -0.99369E+01    0.53765E+01    0.14966E-10    0.85480E-10    0.14966E-10    0.34225E-15
  2295    0.10728E+03   -0.99600E+01    0.85197E-10   -0.99600E+01    0.53395E+01    0.14832E-10    0.85197E-10    0.14832E-10    0.34171E-15
